model,row_index,y_true,y_score,y_pred
stage4_lightgbm_gpu,179203,1,0.3754596119823293,0
stage4_lightgbm_gpu,179210,0,0.04285003506644866,0
stage4_lightgbm_gpu,179226,0,0.08884986376604495,0
stage4_lightgbm_gpu,179230,0,0.021295436568368735,0
stage4_lightgbm_gpu,179240,1,0.0503745189601905,0
stage4_lightgbm_gpu,179260,0,0.10551913165551259,0
stage4_lightgbm_gpu,179270,0,0.04099175131481129,0
stage4_lightgbm_gpu,179293,0,0.034857578085057926,0
stage4_lightgbm_gpu,179297,0,0.030362169487414395,0
stage4_lightgbm_gpu,179307,1,0.03311709320615974,0
stage4_lightgbm_gpu,179308,0,0.034114757139272825,0
stage4_lightgbm_gpu,179312,0,0.06418098120701926,0
stage4_lightgbm_gpu,179313,0,0.3924281690292091,0
stage4_lightgbm_gpu,179318,0,0.037430725321722945,0
stage4_lightgbm_gpu,179323,0,0.06405584257207249,0
stage4_lightgbm_gpu,179328,0,0.09580368889751759,0
stage4_lightgbm_gpu,179329,0,0.17722940490159497,0
stage4_lightgbm_gpu,179347,1,0.035670228284256214,0
stage4_lightgbm_gpu,179364,0,0.16287142373159266,0
stage4_lightgbm_gpu,179366,0,0.10802592601828644,0
stage4_lightgbm_gpu,179375,0,0.015382223552420747,0
stage4_lightgbm_gpu,179379,0,0.016761925519982193,0
stage4_lightgbm_gpu,179391,0,0.09798002635754406,0
stage4_lightgbm_gpu,179397,0,0.2170399820629648,0
stage4_lightgbm_gpu,179401,0,0.2174863213591225,0
stage4_lightgbm_gpu,179414,0,0.06861145645124014,0
stage4_lightgbm_gpu,179423,0,0.051057514009025994,0
stage4_lightgbm_gpu,179426,0,0.029250919589647973,0
stage4_lightgbm_gpu,179431,0,0.07619127039184682,0
stage4_lightgbm_gpu,179436,0,0.009805762456223888,0
stage4_lightgbm_gpu,179457,0,0.008945292240596916,0
stage4_lightgbm_gpu,179458,0,0.015033287201555647,0
stage4_lightgbm_gpu,179463,0,0.006971331240741628,0
stage4_lightgbm_gpu,179475,0,0.24318481786470234,0
stage4_lightgbm_gpu,179476,0,0.03166047245732658,0
stage4_lightgbm_gpu,179478,0,0.011805276196483803,0
stage4_lightgbm_gpu,179489,0,0.026923268151552847,0
stage4_lightgbm_gpu,179505,0,0.02522741599839344,0
stage4_lightgbm_gpu,179509,0,0.014196779087084183,0
stage4_lightgbm_gpu,179512,0,0.027733164309307678,0
stage4_lightgbm_gpu,179515,0,0.08627059938495052,0
stage4_lightgbm_gpu,179516,0,0.008991143221173366,0
stage4_lightgbm_gpu,179521,1,0.05149215274877389,0
stage4_lightgbm_gpu,179526,0,0.1370500240372388,0
stage4_lightgbm_gpu,179545,0,0.026709173872293008,0
stage4_lightgbm_gpu,179547,0,0.049278958270019116,0
stage4_lightgbm_gpu,179550,0,0.025532834667356882,0
stage4_lightgbm_gpu,179570,0,0.015637944142661606,0
stage4_lightgbm_gpu,179579,0,0.07344210556926041,0
stage4_lightgbm_gpu,179589,0,0.021838128455083403,0
stage4_lightgbm_gpu,179590,0,0.03852457192404616,0
stage4_lightgbm_gpu,179600,0,0.009892257392191876,0
stage4_lightgbm_gpu,179612,0,0.014472025245791498,0
stage4_lightgbm_gpu,179622,1,0.054276848429288656,0
stage4_lightgbm_gpu,179629,0,0.04411455491293369,0
stage4_lightgbm_gpu,179632,0,0.04329879010312889,0
stage4_lightgbm_gpu,179633,0,0.01759766115533016,0
stage4_lightgbm_gpu,179641,1,0.0331792693922446,0
stage4_lightgbm_gpu,179645,0,0.08010600121308248,0
stage4_lightgbm_gpu,179646,0,0.03195237820779508,0
stage4_lightgbm_gpu,179662,0,0.08609232241845109,0
stage4_lightgbm_gpu,179665,1,0.07696905935512534,0
stage4_lightgbm_gpu,179667,0,0.03373918759527092,0
stage4_lightgbm_gpu,179669,0,0.03645874277475094,0
stage4_lightgbm_gpu,179678,0,0.10295410669846906,0
stage4_lightgbm_gpu,179688,0,0.014908190580488668,0
stage4_lightgbm_gpu,179699,0,0.36769096231250425,0
stage4_lightgbm_gpu,179710,1,0.034354254906302895,0
stage4_lightgbm_gpu,179722,0,0.021896737728814605,0
stage4_lightgbm_gpu,179733,0,0.05381238723811738,0
stage4_lightgbm_gpu,179744,0,0.08251900215149728,0
stage4_lightgbm_gpu,179745,0,0.08648084566813619,0
stage4_lightgbm_gpu,179752,0,0.030872341752954016,0
stage4_lightgbm_gpu,179762,0,0.015333363905181422,0
stage4_lightgbm_gpu,179770,0,0.029344961095409575,0
stage4_lightgbm_gpu,179793,1,0.273390518177666,0
stage4_lightgbm_gpu,179794,0,0.07794538290080089,0
stage4_lightgbm_gpu,179800,0,0.02197446361114352,0
stage4_lightgbm_gpu,179806,0,0.0636247829280355,0
stage4_lightgbm_gpu,179810,0,0.025319646136460122,0
stage4_lightgbm_gpu,179826,0,0.008871708488104833,0
stage4_lightgbm_gpu,179830,0,0.15534438912214552,0
stage4_lightgbm_gpu,179840,0,0.030241215395360538,0
stage4_lightgbm_gpu,179847,0,0.036680572968053216,0
stage4_lightgbm_gpu,179849,0,0.021712292485283283,0
stage4_lightgbm_gpu,179850,0,0.05112324534270125,0
stage4_lightgbm_gpu,179862,0,0.02260838754405133,0
stage4_lightgbm_gpu,179863,0,0.018273281843458278,0
stage4_lightgbm_gpu,179866,0,0.014266175592362667,0
stage4_lightgbm_gpu,179872,0,0.07617415909452568,0
stage4_lightgbm_gpu,179891,0,0.1367260421698018,0
stage4_lightgbm_gpu,179897,0,0.08632477301431708,0
stage4_lightgbm_gpu,179907,0,0.07502390410962698,0
stage4_lightgbm_gpu,179920,1,0.057302257678475944,0
stage4_lightgbm_gpu,179927,0,0.039930558621445685,0
stage4_lightgbm_gpu,179935,0,0.2264363886190824,0
stage4_lightgbm_gpu,179940,0,0.049592520615876476,0
stage4_lightgbm_gpu,179951,0,0.018409836402585814,0
stage4_lightgbm_gpu,179969,0,0.09548746000751053,0
stage4_lightgbm_gpu,179979,1,0.10088799402930798,0
stage4_lightgbm_gpu,179991,0,0.22527707759602408,0
stage4_lightgbm_gpu,179997,0,0.08612682525218619,0
stage4_lightgbm_gpu,180007,0,0.028355970531844066,0
stage4_lightgbm_gpu,180009,0,0.12686987887939294,0
stage4_lightgbm_gpu,180013,0,0.0424560942042141,0
stage4_lightgbm_gpu,180022,0,0.05879135043903606,0
stage4_lightgbm_gpu,180028,0,0.035886606013615936,0
stage4_lightgbm_gpu,180029,1,0.022504963811344997,0
stage4_lightgbm_gpu,180032,0,0.06978466377786308,0
stage4_lightgbm_gpu,180041,0,0.04676418414990024,0
stage4_lightgbm_gpu,180053,1,0.10057864027781248,0
stage4_lightgbm_gpu,180057,0,0.07672414190260034,0
stage4_lightgbm_gpu,180059,0,0.027909598591555874,0
stage4_lightgbm_gpu,180061,0,0.015071282326570807,0
stage4_lightgbm_gpu,180063,0,0.035716440565942344,0
stage4_lightgbm_gpu,180073,0,0.0907963479580315,0
stage4_lightgbm_gpu,180081,0,0.03634706119333201,0
stage4_lightgbm_gpu,180082,1,0.08963235432283798,0
stage4_lightgbm_gpu,180103,0,0.13764099558882478,0
stage4_lightgbm_gpu,180105,0,0.18195951069592817,0
stage4_lightgbm_gpu,180106,0,0.05954198933451437,0
stage4_lightgbm_gpu,180107,0,0.0344941619859664,0
stage4_lightgbm_gpu,180119,0,0.07687334346716534,0
stage4_lightgbm_gpu,180121,0,0.032744558867645865,0
stage4_lightgbm_gpu,180126,0,0.1636618604478323,0
stage4_lightgbm_gpu,180128,0,0.04062763518650372,0
stage4_lightgbm_gpu,180129,0,0.04489522357241577,0
stage4_lightgbm_gpu,180137,0,0.09549278308671297,0
stage4_lightgbm_gpu,180140,0,0.017157117909670228,0
stage4_lightgbm_gpu,180151,0,0.04964834179933548,0
stage4_lightgbm_gpu,180155,0,0.015582944405203265,0
stage4_lightgbm_gpu,180156,0,0.031219683293293242,0
stage4_lightgbm_gpu,180174,1,0.23045956789714145,0
stage4_lightgbm_gpu,180175,0,0.02032799013083491,0
stage4_lightgbm_gpu,180193,0,0.029071609983166304,0
stage4_lightgbm_gpu,180200,0,0.03902541369690168,0
stage4_lightgbm_gpu,180207,0,0.0572633960804767,0
stage4_lightgbm_gpu,180209,0,0.06240364208110929,0
stage4_lightgbm_gpu,180243,0,0.03502632710726038,0
stage4_lightgbm_gpu,180255,0,0.07395630756724075,0
stage4_lightgbm_gpu,180256,0,0.11078548749013312,0
stage4_lightgbm_gpu,180258,0,0.09955584239296357,0
stage4_lightgbm_gpu,180265,0,0.034720651541485,0
stage4_lightgbm_gpu,180266,0,0.027257624687182166,0
stage4_lightgbm_gpu,180268,0,0.05323854747148658,0
stage4_lightgbm_gpu,180272,0,0.011194858027490356,0
stage4_lightgbm_gpu,180276,0,0.16314992585150315,0
stage4_lightgbm_gpu,180288,0,0.028402565287710978,0
stage4_lightgbm_gpu,180289,0,0.024565729002904366,0
stage4_lightgbm_gpu,180298,0,0.0654298314785663,0
stage4_lightgbm_gpu,180304,0,0.0725557281795575,0
stage4_lightgbm_gpu,180305,0,0.07064435029765885,0
stage4_lightgbm_gpu,180309,0,0.03843346502004444,0
stage4_lightgbm_gpu,180317,0,0.025287491622006223,0
stage4_lightgbm_gpu,180324,0,0.03473824623667204,0
stage4_lightgbm_gpu,180333,0,0.009209887848968049,0
stage4_lightgbm_gpu,180342,0,0.022179180686303975,0
stage4_lightgbm_gpu,180343,0,0.033668922849881926,0
stage4_lightgbm_gpu,180347,0,0.07580068062828176,0
stage4_lightgbm_gpu,180354,1,0.2190139283993334,0
stage4_lightgbm_gpu,180358,0,0.027764159404215078,0
stage4_lightgbm_gpu,180371,0,0.05158324066107013,0
stage4_lightgbm_gpu,180373,0,0.07116458502920188,0
stage4_lightgbm_gpu,180375,0,0.027934538037009755,0
stage4_lightgbm_gpu,180378,0,0.05760365505161426,0
stage4_lightgbm_gpu,180385,0,0.014882933957679272,0
stage4_lightgbm_gpu,180386,0,0.018036628977300215,0
stage4_lightgbm_gpu,180396,0,0.010007531134884057,0
stage4_lightgbm_gpu,180400,0,0.01777779831391434,0
stage4_lightgbm_gpu,180412,0,0.04930026406616144,0
stage4_lightgbm_gpu,180414,0,0.018627396022643197,0
stage4_lightgbm_gpu,180426,1,0.20449090504045359,0
stage4_lightgbm_gpu,180429,0,0.06038657202411254,0
stage4_lightgbm_gpu,180439,1,0.13584843111080633,0
stage4_lightgbm_gpu,180441,0,0.01962169269651146,0
stage4_lightgbm_gpu,180443,0,0.02353625965061186,0
stage4_lightgbm_gpu,180444,0,0.35053969565972143,0
stage4_lightgbm_gpu,180447,0,0.0348958765993583,0
stage4_lightgbm_gpu,180448,0,0.02671610494663812,0
stage4_lightgbm_gpu,180449,0,0.016369539784427026,0
stage4_lightgbm_gpu,180463,0,0.03744733208504201,0
stage4_lightgbm_gpu,180468,0,0.03367858549858076,0
stage4_lightgbm_gpu,180472,0,0.09232383062866766,0
stage4_lightgbm_gpu,180474,0,0.07435772303125188,0
stage4_lightgbm_gpu,180479,0,0.1529253846873063,0
stage4_lightgbm_gpu,180480,0,0.00897526926576818,0
stage4_lightgbm_gpu,180486,0,0.04139436927836992,0
stage4_lightgbm_gpu,180487,0,0.017410935384281748,0
stage4_lightgbm_gpu,180495,1,0.03611404292243571,0
stage4_lightgbm_gpu,180499,1,0.20171118477657274,0
stage4_lightgbm_gpu,180508,0,0.03344539187292428,0
stage4_lightgbm_gpu,180510,0,0.22349712788271126,0
stage4_lightgbm_gpu,180511,0,0.15502415436768402,0
stage4_lightgbm_gpu,180524,0,0.026647293419039386,0
stage4_lightgbm_gpu,180528,0,0.10638403347025771,0
stage4_lightgbm_gpu,180530,0,0.08368945859132071,0
stage4_lightgbm_gpu,180531,0,0.02654318952444075,0
stage4_lightgbm_gpu,180551,0,0.101833623028482,0
stage4_lightgbm_gpu,180556,1,0.12138064066218947,0
stage4_lightgbm_gpu,180559,0,0.017289008572528047,0
stage4_lightgbm_gpu,180584,0,0.2858790895881521,0
stage4_lightgbm_gpu,180585,0,0.07286876892865259,0
stage4_lightgbm_gpu,180587,0,0.14580342725643408,0
stage4_lightgbm_gpu,180593,0,0.11173408534598117,0
stage4_lightgbm_gpu,180596,0,0.15456180389528582,0
stage4_lightgbm_gpu,180597,0,0.01865331369624297,0
stage4_lightgbm_gpu,180619,0,0.20895832583087065,0
stage4_lightgbm_gpu,180625,0,0.07528970497844584,0
stage4_lightgbm_gpu,180643,0,0.07679868143943891,0
stage4_lightgbm_gpu,180649,0,0.04303361483734305,0
stage4_lightgbm_gpu,180652,0,0.016446309474387726,0
stage4_lightgbm_gpu,180661,0,0.059495708610152305,0
stage4_lightgbm_gpu,180699,0,0.1185215609061006,0
stage4_lightgbm_gpu,180700,0,0.03055908430925394,0
stage4_lightgbm_gpu,180713,0,0.16429083817871545,0
stage4_lightgbm_gpu,180718,0,0.010848733006009732,0
stage4_lightgbm_gpu,180720,0,0.09773241021008768,0
stage4_lightgbm_gpu,180746,0,0.09327443240095157,0
stage4_lightgbm_gpu,180747,0,0.08027170560993187,0
stage4_lightgbm_gpu,180750,1,0.23086436469741925,0
stage4_lightgbm_gpu,180755,0,0.03861082912986658,0
stage4_lightgbm_gpu,180772,0,0.019353381510927546,0
stage4_lightgbm_gpu,180784,0,0.00756415371750159,0
stage4_lightgbm_gpu,180785,0,0.013799180453895731,0
stage4_lightgbm_gpu,180786,0,0.08579993601612795,0
stage4_lightgbm_gpu,180797,0,0.014518525558412673,0
stage4_lightgbm_gpu,180802,0,0.18363829184765126,0
stage4_lightgbm_gpu,180808,0,0.016640056123707912,0
stage4_lightgbm_gpu,180820,0,0.04607976871202491,0
stage4_lightgbm_gpu,180829,0,0.029540771948249746,0
stage4_lightgbm_gpu,180834,0,0.011710881329067679,0
stage4_lightgbm_gpu,180839,0,0.05982814246572352,0
stage4_lightgbm_gpu,180841,0,0.131733773929974,0
stage4_lightgbm_gpu,180842,1,0.06995793713859211,0
stage4_lightgbm_gpu,180846,0,0.05934602532386146,0
stage4_lightgbm_gpu,180851,0,0.05183146632732995,0
stage4_lightgbm_gpu,180854,0,0.0670338138170122,0
stage4_lightgbm_gpu,180855,0,0.01282218252301165,0
stage4_lightgbm_gpu,180856,0,0.030594945499340245,0
stage4_lightgbm_gpu,180860,0,0.04170136915870014,0
stage4_lightgbm_gpu,180875,0,0.07104210565863513,0
stage4_lightgbm_gpu,180887,0,0.14779955201026976,0
stage4_lightgbm_gpu,180889,0,0.1467535858565109,0
stage4_lightgbm_gpu,180893,0,0.008942504544967181,0
stage4_lightgbm_gpu,180895,0,0.07264627486242467,0
stage4_lightgbm_gpu,180905,0,0.02554050549447465,0
stage4_lightgbm_gpu,180915,0,0.026301049549855016,0
stage4_lightgbm_gpu,180916,0,0.004870532353767455,0
stage4_lightgbm_gpu,180917,0,0.015310598506283838,0
stage4_lightgbm_gpu,180920,0,0.08766226516310706,0
stage4_lightgbm_gpu,180924,0,0.016062055090741136,0
stage4_lightgbm_gpu,180931,0,0.011847202894025586,0
stage4_lightgbm_gpu,180932,0,0.10602420584066496,0
stage4_lightgbm_gpu,180935,0,0.034309395910547116,0
stage4_lightgbm_gpu,180936,1,0.27248653778803716,0
stage4_lightgbm_gpu,180943,0,0.020933501240534443,0
stage4_lightgbm_gpu,180953,0,0.12085263857653199,0
stage4_lightgbm_gpu,180959,0,0.02632581993554529,0
stage4_lightgbm_gpu,180968,0,0.03501527973262956,0
stage4_lightgbm_gpu,180975,0,0.08156051773908757,0
stage4_lightgbm_gpu,180988,0,0.05233917574981652,0
stage4_lightgbm_gpu,180996,0,0.018574409322572323,0
stage4_lightgbm_gpu,180997,0,0.08683450535672424,0
stage4_lightgbm_gpu,180998,0,0.026715184056630474,0
stage4_lightgbm_gpu,181007,0,0.15894336248543564,0
stage4_lightgbm_gpu,181018,0,0.32939319855057947,0
stage4_lightgbm_gpu,181020,0,0.18074999765390337,0
stage4_lightgbm_gpu,181023,0,0.06423545320549505,0
stage4_lightgbm_gpu,181025,0,0.024515208148352875,0
stage4_lightgbm_gpu,181029,0,0.020566327548606964,0
stage4_lightgbm_gpu,181032,1,0.08965151301466538,0
stage4_lightgbm_gpu,181039,0,0.04994416577331402,0
stage4_lightgbm_gpu,181052,0,0.030997265085841597,0
stage4_lightgbm_gpu,181055,0,0.013538240924835993,0
stage4_lightgbm_gpu,181059,0,0.02041947303681155,0
stage4_lightgbm_gpu,181071,0,0.03478863654412934,0
stage4_lightgbm_gpu,181095,1,0.18683514792089012,0
stage4_lightgbm_gpu,181110,0,0.01607794804665788,0
stage4_lightgbm_gpu,181114,0,0.11059334881047879,0
stage4_lightgbm_gpu,181126,1,0.0425804792528401,0
stage4_lightgbm_gpu,181127,0,0.10998521383180308,0
stage4_lightgbm_gpu,181130,0,0.038042817554222494,0
stage4_lightgbm_gpu,181138,0,0.03828028962252006,0
stage4_lightgbm_gpu,181140,0,0.043675736519968374,0
stage4_lightgbm_gpu,181143,0,0.1586112258564154,0
stage4_lightgbm_gpu,181145,0,0.04494684920240363,0
stage4_lightgbm_gpu,181158,1,0.07805113501783074,0
stage4_lightgbm_gpu,181170,0,0.009819368176444378,0
stage4_lightgbm_gpu,181175,0,0.034962247044989396,0
stage4_lightgbm_gpu,181188,0,0.047303841036512785,0
stage4_lightgbm_gpu,181201,0,0.19966019745093713,0
stage4_lightgbm_gpu,181215,0,0.027145960986811397,0
stage4_lightgbm_gpu,181219,0,0.007563226978881677,0
stage4_lightgbm_gpu,181224,0,0.08891783482186381,0
stage4_lightgbm_gpu,181225,0,0.07397778326722779,0
stage4_lightgbm_gpu,181233,0,0.016612351246044564,0
stage4_lightgbm_gpu,181236,0,0.04976853047009504,0
stage4_lightgbm_gpu,181237,0,0.15051831948507782,0
stage4_lightgbm_gpu,181241,0,0.31424367993256863,0
stage4_lightgbm_gpu,181246,0,0.12014584206355199,0
stage4_lightgbm_gpu,181247,0,0.14846561985499881,0
stage4_lightgbm_gpu,181252,0,0.145161209791641,0
stage4_lightgbm_gpu,181260,1,0.11403427766406674,0
stage4_lightgbm_gpu,181277,0,0.08729362178340293,0
stage4_lightgbm_gpu,181281,0,0.027457561977617423,0
stage4_lightgbm_gpu,181288,0,0.01727945570823242,0
stage4_lightgbm_gpu,181289,1,0.08649866653481715,0
stage4_lightgbm_gpu,181293,0,0.07069680222933902,0
stage4_lightgbm_gpu,181298,0,0.14855322469869803,0
stage4_lightgbm_gpu,181309,0,0.042340023430461074,0
stage4_lightgbm_gpu,181311,0,0.01301100403684325,0
stage4_lightgbm_gpu,181315,0,0.01225429319838093,0
stage4_lightgbm_gpu,181339,0,0.015197593138056919,0
stage4_lightgbm_gpu,181365,0,0.21598751186161985,0
stage4_lightgbm_gpu,181366,0,0.2600377829003024,0
stage4_lightgbm_gpu,181378,0,0.12176027138040248,0
stage4_lightgbm_gpu,181381,0,0.013523062447909129,0
stage4_lightgbm_gpu,181397,0,0.010787921344124016,0
stage4_lightgbm_gpu,181406,0,0.047929199718477394,0
stage4_lightgbm_gpu,181414,0,0.07580623862767229,0
stage4_lightgbm_gpu,181425,0,0.02285088769709779,0
stage4_lightgbm_gpu,181429,0,0.0174174924953789,0
stage4_lightgbm_gpu,181435,0,0.03688731710640663,0
stage4_lightgbm_gpu,181473,0,0.08780553152340297,0
stage4_lightgbm_gpu,181487,0,0.04181827112703257,0
stage4_lightgbm_gpu,181516,0,0.1364805050665863,0
stage4_lightgbm_gpu,181524,1,0.04482196598445952,0
stage4_lightgbm_gpu,181525,0,0.006260552086358398,0
stage4_lightgbm_gpu,181526,0,0.0745706267961416,0
stage4_lightgbm_gpu,181530,0,0.029599833746336422,0
stage4_lightgbm_gpu,181531,0,0.12331623400618291,0
stage4_lightgbm_gpu,181535,0,0.07582643901367349,0
stage4_lightgbm_gpu,181543,0,0.016566104979451022,0
stage4_lightgbm_gpu,181546,0,0.0462236458055561,0
stage4_lightgbm_gpu,181560,0,0.07783583817769998,0
stage4_lightgbm_gpu,181587,0,0.04573468117397632,0
stage4_lightgbm_gpu,181592,0,0.017958154985396838,0
stage4_lightgbm_gpu,181596,0,0.04050546422120297,0
stage4_lightgbm_gpu,181598,0,0.03491279443287779,0
stage4_lightgbm_gpu,181614,0,0.15020508056354975,0
stage4_lightgbm_gpu,181616,0,0.04541645739248063,0
stage4_lightgbm_gpu,181620,0,0.12716034469670087,0
stage4_lightgbm_gpu,181635,0,0.09223738577297222,0
stage4_lightgbm_gpu,181638,0,0.051187762733674175,0
stage4_lightgbm_gpu,181639,1,0.04985502512918102,0
stage4_lightgbm_gpu,181648,0,0.030803821692711234,0
stage4_lightgbm_gpu,181650,0,0.021506688569993878,0
stage4_lightgbm_gpu,181657,0,0.0720591380667328,0
stage4_lightgbm_gpu,181661,0,0.03234385018080563,0
stage4_lightgbm_gpu,181663,0,0.019509488765993697,0
stage4_lightgbm_gpu,181664,0,0.3113755087593886,0
stage4_lightgbm_gpu,181672,1,0.018572262318133827,0
stage4_lightgbm_gpu,181677,0,0.03702265578231551,0
stage4_lightgbm_gpu,181690,0,0.03984681657442528,0
stage4_lightgbm_gpu,181703,0,0.20235430509874613,0
stage4_lightgbm_gpu,181728,0,0.012162488209090608,0
stage4_lightgbm_gpu,181734,0,0.14464434072408888,0
stage4_lightgbm_gpu,181766,0,0.03921163483935381,0
stage4_lightgbm_gpu,181772,0,0.014555281384362203,0
stage4_lightgbm_gpu,181775,0,0.03999352196673531,0
stage4_lightgbm_gpu,181778,0,0.07979751690921318,0
stage4_lightgbm_gpu,181779,0,0.04475894819210931,0
stage4_lightgbm_gpu,181786,0,0.03895819177170368,0
stage4_lightgbm_gpu,181789,0,0.01635871232899814,0
stage4_lightgbm_gpu,181791,0,0.03547821109880369,0
stage4_lightgbm_gpu,181794,0,0.1127833778782842,0
stage4_lightgbm_gpu,181799,0,0.07519842555100614,0
stage4_lightgbm_gpu,181800,0,0.03409647997944429,0
stage4_lightgbm_gpu,181803,0,0.024122798317163366,0
stage4_lightgbm_gpu,181806,0,0.03333117703143517,0
stage4_lightgbm_gpu,181837,0,0.01598475633696776,0
stage4_lightgbm_gpu,181838,0,0.009639638060121048,0
stage4_lightgbm_gpu,181849,0,0.07008357197425957,0
stage4_lightgbm_gpu,181854,0,0.008853923932806028,0
stage4_lightgbm_gpu,181859,0,0.015667910682682907,0
stage4_lightgbm_gpu,181870,0,0.04530594612286056,0
stage4_lightgbm_gpu,181879,0,0.07334357473810287,0
stage4_lightgbm_gpu,181881,0,0.11790394366016183,0
stage4_lightgbm_gpu,181890,0,0.12546353145194716,0
stage4_lightgbm_gpu,181893,0,0.035363049300460296,0
stage4_lightgbm_gpu,181904,0,0.043066332192844316,0
stage4_lightgbm_gpu,181909,0,0.01684559272686932,0
stage4_lightgbm_gpu,181914,0,0.02523727895576377,0
stage4_lightgbm_gpu,181918,0,0.0950400899848324,0
stage4_lightgbm_gpu,181919,0,0.02401689230747727,0
stage4_lightgbm_gpu,181923,0,0.006582609156994932,0
stage4_lightgbm_gpu,181924,1,0.2956026989786234,0
stage4_lightgbm_gpu,181927,0,0.010820676326872265,0
stage4_lightgbm_gpu,181930,0,0.03401647017780162,0
stage4_lightgbm_gpu,181945,0,0.04677039030919317,0
stage4_lightgbm_gpu,181948,1,0.019868690951840993,0
stage4_lightgbm_gpu,181960,0,0.07225639675713899,0
stage4_lightgbm_gpu,181963,0,0.06568127151441686,0
stage4_lightgbm_gpu,181966,0,0.026928748109983806,0
stage4_lightgbm_gpu,181968,0,0.19707067038932297,0
stage4_lightgbm_gpu,181976,0,0.06126447927744253,0
stage4_lightgbm_gpu,181977,0,0.2830276876113351,0
stage4_lightgbm_gpu,181984,0,0.046346955723335415,0
stage4_lightgbm_gpu,181990,0,0.02560063544255379,0
stage4_lightgbm_gpu,181991,0,0.04407937950786736,0
stage4_lightgbm_gpu,181995,0,0.26638592260025173,0
stage4_lightgbm_gpu,182014,0,0.056406190128570496,0
stage4_lightgbm_gpu,182029,0,0.018439013143222403,0
stage4_lightgbm_gpu,182033,1,0.14488056664485108,0
stage4_lightgbm_gpu,182038,0,0.05358509412117552,0
stage4_lightgbm_gpu,182041,0,0.2622070753893227,0
stage4_lightgbm_gpu,182043,0,0.03688575531406055,0
stage4_lightgbm_gpu,182050,0,0.03873970703637367,0
stage4_lightgbm_gpu,182062,0,0.06099772245298531,0
stage4_lightgbm_gpu,182065,0,0.12425309255805628,0
stage4_lightgbm_gpu,182066,0,0.019502189730227944,0
stage4_lightgbm_gpu,182075,0,0.02649184143318813,0
stage4_lightgbm_gpu,182077,0,0.04043593983587972,0
stage4_lightgbm_gpu,182080,0,0.01850495394853872,0
