model,row_index,y_true,y_score,y_pred
lightgbm_gpu_numeric,164828,0,0.21962981918518465,0
lightgbm_gpu_numeric,164829,0,0.7879723932992996,1
lightgbm_gpu_numeric,164832,1,0.6940696470829179,1
lightgbm_gpu_numeric,164850,0,0.10124437255974882,0
lightgbm_gpu_numeric,164855,1,0.8306116424692821,1
lightgbm_gpu_numeric,164875,0,0.4538383660350656,0
lightgbm_gpu_numeric,164880,0,0.46863565603237184,0
lightgbm_gpu_numeric,164886,0,0.4281871450546793,0
lightgbm_gpu_numeric,164898,0,0.273394782234851,0
lightgbm_gpu_numeric,164899,1,0.14344520446196724,0
lightgbm_gpu_numeric,164907,0,0.19719902378547063,0
lightgbm_gpu_numeric,164935,0,0.19971394704296944,0
lightgbm_gpu_numeric,164939,0,0.5194078568369479,1
lightgbm_gpu_numeric,164951,0,0.22999759748945758,0
lightgbm_gpu_numeric,164952,0,0.36908708731166473,0
lightgbm_gpu_numeric,164976,0,0.7622288862078386,1
lightgbm_gpu_numeric,164977,0,0.4126403965294087,0
lightgbm_gpu_numeric,164982,0,0.05723162895467847,0
lightgbm_gpu_numeric,164984,0,0.4585870634965896,0
lightgbm_gpu_numeric,164991,0,0.30371766317008453,0
lightgbm_gpu_numeric,164993,0,0.1852644709112962,0
lightgbm_gpu_numeric,165007,0,0.802631529950572,1
lightgbm_gpu_numeric,165013,0,0.09719242176374156,0
lightgbm_gpu_numeric,165014,0,0.4659594083085656,0
lightgbm_gpu_numeric,165022,0,0.39763123679998574,0
lightgbm_gpu_numeric,165025,0,0.35908765797424236,0
lightgbm_gpu_numeric,165036,0,0.16530161177924352,0
lightgbm_gpu_numeric,165083,0,0.14641855473035817,0
lightgbm_gpu_numeric,165091,0,0.23517601548552405,0
lightgbm_gpu_numeric,165097,0,0.3224240921144525,0
lightgbm_gpu_numeric,165102,0,0.6977497900721013,1
lightgbm_gpu_numeric,165103,0,0.5221873479878557,1
lightgbm_gpu_numeric,165106,1,0.1690975563472698,0
lightgbm_gpu_numeric,165108,0,0.2666238320138159,0
lightgbm_gpu_numeric,165111,0,0.4033273297105205,0
lightgbm_gpu_numeric,165117,0,0.14699092822267237,0
lightgbm_gpu_numeric,165121,0,0.8291262745830037,1
lightgbm_gpu_numeric,165143,0,0.1776807926351511,0
lightgbm_gpu_numeric,165154,0,0.07053223377106296,0
lightgbm_gpu_numeric,165162,0,0.3920874593853503,0
lightgbm_gpu_numeric,165167,0,0.49360968996537036,0
lightgbm_gpu_numeric,165189,0,0.7417238672734702,1
lightgbm_gpu_numeric,165194,0,0.33687982976482533,0
lightgbm_gpu_numeric,165199,0,0.4622224447452672,0
lightgbm_gpu_numeric,165200,0,0.2131143453163484,0
lightgbm_gpu_numeric,165201,0,0.4242475051713638,0
lightgbm_gpu_numeric,165212,1,0.2809309746613538,0
lightgbm_gpu_numeric,165224,0,0.4328000464743374,0
lightgbm_gpu_numeric,165226,0,0.42260793948687386,0
lightgbm_gpu_numeric,165229,0,0.6562209398767698,1
lightgbm_gpu_numeric,165238,0,0.4048884584326334,0
lightgbm_gpu_numeric,165255,0,0.3675697199676923,0
lightgbm_gpu_numeric,165256,0,0.10602078428937795,0
lightgbm_gpu_numeric,165258,0,0.19082129475457033,0
lightgbm_gpu_numeric,165272,0,0.14994537330980842,0
lightgbm_gpu_numeric,165276,0,0.4730345351242904,0
lightgbm_gpu_numeric,165287,0,0.27751263921295904,0
lightgbm_gpu_numeric,165289,0,0.8047238563436061,1
lightgbm_gpu_numeric,165290,0,0.31638603018519534,0
lightgbm_gpu_numeric,165292,0,0.3892611057948142,0
lightgbm_gpu_numeric,165299,0,0.4631939309301888,0
lightgbm_gpu_numeric,165319,0,0.4265469108989136,0
lightgbm_gpu_numeric,165367,0,0.31616972859196024,0
lightgbm_gpu_numeric,165374,0,0.7601603889528628,1
lightgbm_gpu_numeric,165380,0,0.4313763990230835,0
lightgbm_gpu_numeric,165382,0,0.32437321932064833,0
lightgbm_gpu_numeric,165386,1,0.7389919238369589,1
lightgbm_gpu_numeric,165389,0,0.17757631368630497,0
lightgbm_gpu_numeric,165407,0,0.6742260372200849,1
lightgbm_gpu_numeric,165419,0,0.5528922856272048,1
lightgbm_gpu_numeric,165427,0,0.6727078609401136,1
lightgbm_gpu_numeric,165429,0,0.5862911205319554,1
lightgbm_gpu_numeric,165442,0,0.648820610428825,1
lightgbm_gpu_numeric,165444,0,0.4566933191230767,0
lightgbm_gpu_numeric,165463,0,0.09842987176173819,0
lightgbm_gpu_numeric,165469,0,0.02882179293821636,0
lightgbm_gpu_numeric,165474,0,0.4367875712459615,0
lightgbm_gpu_numeric,165479,0,0.45397034139902775,0
lightgbm_gpu_numeric,165480,0,0.5380267975319297,1
lightgbm_gpu_numeric,165481,0,0.46282578027955446,0
lightgbm_gpu_numeric,165483,0,0.34274814242784996,0
lightgbm_gpu_numeric,165484,0,0.31764662468492794,0
lightgbm_gpu_numeric,165490,0,0.7143279316833302,1
lightgbm_gpu_numeric,165492,0,0.3277617793391801,0
lightgbm_gpu_numeric,165493,0,0.6821231235569954,1
lightgbm_gpu_numeric,165499,1,0.7812323519815068,1
lightgbm_gpu_numeric,165510,0,0.08739843155370079,0
lightgbm_gpu_numeric,165524,0,0.3661136333149667,0
lightgbm_gpu_numeric,165529,0,0.555853874587486,1
lightgbm_gpu_numeric,165534,0,0.6625232153863395,1
lightgbm_gpu_numeric,165546,0,0.4950530520107118,0
lightgbm_gpu_numeric,165553,0,0.2285228336841294,0
lightgbm_gpu_numeric,165557,0,0.10250789582379885,0
lightgbm_gpu_numeric,165579,0,0.3202485249591879,0
lightgbm_gpu_numeric,165603,0,0.6670754677595317,1
lightgbm_gpu_numeric,165612,0,0.7099153001371282,1
lightgbm_gpu_numeric,165627,0,0.5880155739109154,1
lightgbm_gpu_numeric,165641,0,0.1906051512689056,0
lightgbm_gpu_numeric,165645,0,0.2014277463033301,0
lightgbm_gpu_numeric,165663,0,0.11681347890507628,0
lightgbm_gpu_numeric,165676,0,0.5440732814534308,1
lightgbm_gpu_numeric,165685,0,0.41395473980272085,0
lightgbm_gpu_numeric,165686,0,0.5477371226448218,1
lightgbm_gpu_numeric,165706,0,0.3055143202242358,0
lightgbm_gpu_numeric,165709,0,0.7464022145043402,1
lightgbm_gpu_numeric,165710,0,0.4244633804804251,0
lightgbm_gpu_numeric,165719,0,0.4326619904661575,0
lightgbm_gpu_numeric,165723,0,0.20018414441025933,0
lightgbm_gpu_numeric,165725,0,0.5049071445383163,1
lightgbm_gpu_numeric,165728,0,0.15904810653213136,0
lightgbm_gpu_numeric,165751,0,0.7219380500878639,1
lightgbm_gpu_numeric,165753,0,0.43253752450145017,0
lightgbm_gpu_numeric,165762,0,0.2283706054483029,0
lightgbm_gpu_numeric,165774,0,0.63198466615807,1
lightgbm_gpu_numeric,165775,0,0.08162681780669417,0
lightgbm_gpu_numeric,165777,0,0.4407648703990398,0
lightgbm_gpu_numeric,165784,0,0.16837546760610472,0
lightgbm_gpu_numeric,165787,0,0.07383674711787862,0
lightgbm_gpu_numeric,165794,0,0.22239276661296134,0
lightgbm_gpu_numeric,165796,0,0.6161803793145613,1
lightgbm_gpu_numeric,165802,0,0.217476443113709,0
lightgbm_gpu_numeric,165804,0,0.31854308596918096,0
lightgbm_gpu_numeric,165817,0,0.7750965319102101,1
lightgbm_gpu_numeric,165819,0,0.20142621643449782,0
lightgbm_gpu_numeric,165822,0,0.37935107263207746,0
lightgbm_gpu_numeric,165823,0,0.4654106059963937,0
lightgbm_gpu_numeric,165824,0,0.6069318769146557,1
lightgbm_gpu_numeric,165829,0,0.2869657712130091,0
lightgbm_gpu_numeric,165837,0,0.06722819688202226,0
lightgbm_gpu_numeric,165838,1,0.5251642600112945,1
lightgbm_gpu_numeric,165852,0,0.16644527790633776,0
lightgbm_gpu_numeric,165854,0,0.2487243395352748,0
lightgbm_gpu_numeric,165858,1,0.35573049521731637,0
lightgbm_gpu_numeric,165862,0,0.25168719271990736,0
lightgbm_gpu_numeric,165864,1,0.3703568122906704,0
lightgbm_gpu_numeric,165880,0,0.36131849735349103,0
lightgbm_gpu_numeric,165894,0,0.23425301163785173,0
lightgbm_gpu_numeric,165901,1,0.5234269902748675,1
lightgbm_gpu_numeric,165913,0,0.291474337010317,0
lightgbm_gpu_numeric,165914,0,0.27661976067238964,0
lightgbm_gpu_numeric,165932,0,0.28415985138816074,0
lightgbm_gpu_numeric,165946,0,0.45982351155826556,0
lightgbm_gpu_numeric,165947,0,0.6801316978750268,1
lightgbm_gpu_numeric,165952,0,0.3816077487539621,0
lightgbm_gpu_numeric,165960,0,0.7195239384409667,1
lightgbm_gpu_numeric,165980,0,0.5341640013699339,1
lightgbm_gpu_numeric,165982,0,0.2948152350948161,0
lightgbm_gpu_numeric,165992,0,0.0604711670590093,0
lightgbm_gpu_numeric,165997,0,0.5535173080516491,1
lightgbm_gpu_numeric,166006,0,0.20741747367925453,0
lightgbm_gpu_numeric,166009,0,0.437459315589719,0
lightgbm_gpu_numeric,166017,0,0.24670380523854898,0
lightgbm_gpu_numeric,166026,0,0.6917544505731708,1
lightgbm_gpu_numeric,166039,0,0.6632427669504247,1
lightgbm_gpu_numeric,166042,0,0.7380850339128334,1
lightgbm_gpu_numeric,166045,0,0.10429206247335727,0
lightgbm_gpu_numeric,166046,0,0.2979652855938893,0
lightgbm_gpu_numeric,166050,0,0.30070641685363386,0
lightgbm_gpu_numeric,166052,0,0.5339037790411246,1
lightgbm_gpu_numeric,166063,0,0.04934964411659261,0
lightgbm_gpu_numeric,166066,0,0.5920636779676247,1
lightgbm_gpu_numeric,166075,0,0.7118600435093679,1
lightgbm_gpu_numeric,166077,0,0.6987478026643993,1
lightgbm_gpu_numeric,166086,0,0.05460220654138847,0
lightgbm_gpu_numeric,166090,0,0.15138634509063106,0
lightgbm_gpu_numeric,166093,0,0.2946239553282909,0
lightgbm_gpu_numeric,166103,0,0.5936027054897862,1
lightgbm_gpu_numeric,166120,0,0.2069254259854944,0
lightgbm_gpu_numeric,166126,0,0.37339291657990675,0
lightgbm_gpu_numeric,166128,0,0.6656413526875992,1
lightgbm_gpu_numeric,166130,0,0.1985518559466136,0
lightgbm_gpu_numeric,166136,0,0.2697400468728669,0
lightgbm_gpu_numeric,166142,0,0.33416798127069874,0
lightgbm_gpu_numeric,166143,0,0.3756108212158975,0
lightgbm_gpu_numeric,166152,0,0.710520207589144,1
lightgbm_gpu_numeric,166155,1,0.19913842546454363,0
lightgbm_gpu_numeric,166156,0,0.3670935754020586,0
lightgbm_gpu_numeric,166161,1,0.5001039153604422,1
lightgbm_gpu_numeric,166167,0,0.5092501811285748,1
lightgbm_gpu_numeric,166170,0,0.3002933612191965,0
lightgbm_gpu_numeric,166179,0,0.27681173907776624,0
lightgbm_gpu_numeric,166181,0,0.7525812813038367,1
lightgbm_gpu_numeric,166183,0,0.18440891728248993,0
lightgbm_gpu_numeric,166189,0,0.1890318877343912,0
lightgbm_gpu_numeric,166199,0,0.2514664517851698,0
lightgbm_gpu_numeric,166202,0,0.7361355134113556,1
lightgbm_gpu_numeric,166213,0,0.40576405035668084,0
lightgbm_gpu_numeric,166223,0,0.16106051481262107,0
lightgbm_gpu_numeric,166228,0,0.12758518482276357,0
lightgbm_gpu_numeric,166236,0,0.23061912640819918,0
lightgbm_gpu_numeric,166247,0,0.66395373050061,1
lightgbm_gpu_numeric,166250,0,0.21938958034249795,0
lightgbm_gpu_numeric,166260,0,0.30596583901766616,0
lightgbm_gpu_numeric,166300,1,0.4990849162973164,0
lightgbm_gpu_numeric,166303,0,0.586687763668376,1
lightgbm_gpu_numeric,166314,0,0.6893386462387185,1
lightgbm_gpu_numeric,166316,0,0.6392518272642758,1
lightgbm_gpu_numeric,166319,0,0.7708741799528862,1
lightgbm_gpu_numeric,166328,0,0.6917626741158919,1
lightgbm_gpu_numeric,166334,1,0.39154597721852286,0
lightgbm_gpu_numeric,166336,0,0.32436247694558823,0
lightgbm_gpu_numeric,166339,0,0.4161744791508312,0
lightgbm_gpu_numeric,166349,0,0.34273215908898585,0
lightgbm_gpu_numeric,166350,0,0.4035094274913585,0
lightgbm_gpu_numeric,166352,0,0.3947057744679717,0
lightgbm_gpu_numeric,166357,0,0.24057904593536633,0
lightgbm_gpu_numeric,166359,0,0.7135754274505582,1
lightgbm_gpu_numeric,166366,0,0.22895092249780144,0
lightgbm_gpu_numeric,166370,0,0.6362025789805674,1
lightgbm_gpu_numeric,166372,0,0.11474568040764185,0
lightgbm_gpu_numeric,166386,0,0.7814842057410937,1
lightgbm_gpu_numeric,166393,0,0.3520538719192911,0
lightgbm_gpu_numeric,166394,0,0.33649810933298796,0
lightgbm_gpu_numeric,166395,0,0.4944742485037734,0
lightgbm_gpu_numeric,166399,0,0.32860513136732855,0
lightgbm_gpu_numeric,166401,0,0.5679112850361708,1
lightgbm_gpu_numeric,166422,0,0.1017425089534518,0
lightgbm_gpu_numeric,166429,1,0.23728068948245828,0
lightgbm_gpu_numeric,166435,0,0.6424627960687922,1
lightgbm_gpu_numeric,166439,0,0.38474482448898184,0
lightgbm_gpu_numeric,166451,0,0.19215205221911452,0
lightgbm_gpu_numeric,166453,0,0.2943209089180666,0
lightgbm_gpu_numeric,166455,0,0.6250749122478974,1
lightgbm_gpu_numeric,166465,0,0.18347357025062544,0
lightgbm_gpu_numeric,166478,0,0.5690097879078176,1
lightgbm_gpu_numeric,166479,0,0.638908469975232,1
lightgbm_gpu_numeric,166480,0,0.4336428460739751,0
lightgbm_gpu_numeric,166483,0,0.2685122615774128,0
lightgbm_gpu_numeric,166491,0,0.16379223638921098,0
lightgbm_gpu_numeric,166494,0,0.6102622493187984,1
lightgbm_gpu_numeric,166500,0,0.10745957364066883,0
lightgbm_gpu_numeric,166502,0,0.245813136744849,0
lightgbm_gpu_numeric,166505,0,0.10900702849918237,0
lightgbm_gpu_numeric,166511,0,0.7919257389262332,1
lightgbm_gpu_numeric,166522,0,0.38573931585242416,0
lightgbm_gpu_numeric,166527,0,0.43624156071932135,0
lightgbm_gpu_numeric,166529,0,0.6048093546735153,1
lightgbm_gpu_numeric,166535,0,0.4485634532938933,0
lightgbm_gpu_numeric,166536,0,0.16749235252932018,0
lightgbm_gpu_numeric,166538,0,0.4025965338583595,0
lightgbm_gpu_numeric,166568,0,0.18305308348989113,0
lightgbm_gpu_numeric,166577,0,0.3375464385439384,0
lightgbm_gpu_numeric,166582,0,0.08931938678068446,0
lightgbm_gpu_numeric,166589,0,0.16458917602841425,0
lightgbm_gpu_numeric,166593,0,0.43184658597965936,0
lightgbm_gpu_numeric,166607,0,0.23843218998035148,0
lightgbm_gpu_numeric,166624,0,0.5124082161171476,1
lightgbm_gpu_numeric,166626,1,0.4760770096139605,0
lightgbm_gpu_numeric,166638,0,0.5196508782266099,1
lightgbm_gpu_numeric,166642,0,0.7560455021341759,1
lightgbm_gpu_numeric,166669,0,0.23841018282128257,0
lightgbm_gpu_numeric,166672,0,0.1284030061679931,0
lightgbm_gpu_numeric,166677,0,0.3625266960340962,0
lightgbm_gpu_numeric,166686,0,0.2628709591816652,0
lightgbm_gpu_numeric,166699,0,0.6332174028221855,1
lightgbm_gpu_numeric,166711,0,0.6012451454739149,1
lightgbm_gpu_numeric,166718,0,0.20013471830363158,0
lightgbm_gpu_numeric,166721,0,0.2820645395414021,0
lightgbm_gpu_numeric,166724,0,0.36090447392600034,0
lightgbm_gpu_numeric,166725,0,0.7221487891638785,1
lightgbm_gpu_numeric,166727,0,0.22083622112269138,0
lightgbm_gpu_numeric,166729,0,0.7779808977366026,1
lightgbm_gpu_numeric,166734,1,0.2553311189258777,0
lightgbm_gpu_numeric,166735,0,0.20230238941137513,0
lightgbm_gpu_numeric,166739,0,0.17891806527110543,0
lightgbm_gpu_numeric,166740,0,0.06900622322781133,0
lightgbm_gpu_numeric,166748,0,0.3849461948741404,0
lightgbm_gpu_numeric,166769,0,0.17994583531253477,0
lightgbm_gpu_numeric,166776,0,0.7798787062604897,1
lightgbm_gpu_numeric,166779,0,0.568845209223808,1
lightgbm_gpu_numeric,166788,0,0.7661607245468708,1
lightgbm_gpu_numeric,166804,0,0.43785359147076514,0
lightgbm_gpu_numeric,166808,0,0.03156292205883218,0
lightgbm_gpu_numeric,166817,0,0.20892746831571965,0
lightgbm_gpu_numeric,166829,0,0.4446877827823494,0
lightgbm_gpu_numeric,166830,0,0.1340708692891883,0
lightgbm_gpu_numeric,166833,0,0.7804857441706152,1
lightgbm_gpu_numeric,166835,0,0.25994151770332996,0
lightgbm_gpu_numeric,166844,0,0.12389433964100197,0
lightgbm_gpu_numeric,166851,0,0.6001166511296595,1
lightgbm_gpu_numeric,166856,0,0.7038971440428128,1
lightgbm_gpu_numeric,166862,0,0.6760445932983347,1
lightgbm_gpu_numeric,166864,0,0.44239893696496113,0
lightgbm_gpu_numeric,166869,1,0.25885180270596553,0
lightgbm_gpu_numeric,166876,0,0.18695205412598578,0
lightgbm_gpu_numeric,166877,0,0.25845873717760237,0
lightgbm_gpu_numeric,166891,0,0.17095348484173647,0
lightgbm_gpu_numeric,166896,0,0.1545161026885226,0
lightgbm_gpu_numeric,166901,0,0.2505342788741769,0
lightgbm_gpu_numeric,166907,0,0.31284585684035915,0
lightgbm_gpu_numeric,166911,0,0.29367565486296343,0
lightgbm_gpu_numeric,166922,0,0.3656305837110616,0
lightgbm_gpu_numeric,166929,0,0.20448360855881426,0
lightgbm_gpu_numeric,166930,0,0.40767746237644964,0
lightgbm_gpu_numeric,166936,0,0.49728636608051674,0
lightgbm_gpu_numeric,166938,0,0.5200937907508858,1
lightgbm_gpu_numeric,166941,0,0.22327319647561403,0
lightgbm_gpu_numeric,166945,1,0.6919164958222064,1
lightgbm_gpu_numeric,166949,0,0.7012055413147379,1
lightgbm_gpu_numeric,166962,0,0.5007018997793666,1
lightgbm_gpu_numeric,166965,0,0.3028844608144549,0
lightgbm_gpu_numeric,166967,0,0.36116909221807003,0
lightgbm_gpu_numeric,166974,0,0.137489023381348,0
lightgbm_gpu_numeric,166988,1,0.7098061542567888,1
lightgbm_gpu_numeric,166991,0,0.3438146189818844,0
lightgbm_gpu_numeric,166993,0,0.34217282083915906,0
lightgbm_gpu_numeric,167000,0,0.21837203682668924,0
lightgbm_gpu_numeric,167003,0,0.4030023758816375,0
lightgbm_gpu_numeric,167004,0,0.14340166725334247,0
lightgbm_gpu_numeric,167005,0,0.7333957306448111,1
lightgbm_gpu_numeric,167020,0,0.48515950161626176,0
lightgbm_gpu_numeric,167023,0,0.17101580068909433,0
lightgbm_gpu_numeric,167040,0,0.5410675992907997,1
lightgbm_gpu_numeric,167051,0,0.415732105814155,0
lightgbm_gpu_numeric,167057,0,0.18104416247926552,0
lightgbm_gpu_numeric,167063,0,0.327607179734268,0
lightgbm_gpu_numeric,167064,0,0.41760966013050876,0
lightgbm_gpu_numeric,167066,0,0.22813660888431747,0
lightgbm_gpu_numeric,167074,0,0.20984757374513147,0
lightgbm_gpu_numeric,167077,0,0.31168844533657386,0
lightgbm_gpu_numeric,167083,0,0.045821357143324935,0
lightgbm_gpu_numeric,167094,0,0.328113801740724,0
lightgbm_gpu_numeric,167105,0,0.17214978453915503,0
lightgbm_gpu_numeric,167106,0,0.19685921232646625,0
lightgbm_gpu_numeric,167114,0,0.2193925761399854,0
lightgbm_gpu_numeric,167133,0,0.6686000306149366,1
lightgbm_gpu_numeric,167138,0,0.12984293741707958,0
lightgbm_gpu_numeric,167143,0,0.709473653371157,1
lightgbm_gpu_numeric,167148,1,0.1945940523233371,0
lightgbm_gpu_numeric,167150,0,0.24612359032199663,0
lightgbm_gpu_numeric,167154,0,0.4955286262079909,0
lightgbm_gpu_numeric,167160,0,0.3878333076046437,0
lightgbm_gpu_numeric,167162,0,0.27829361425601823,0
lightgbm_gpu_numeric,167171,0,0.40909872857755997,0
lightgbm_gpu_numeric,167179,0,0.7559294922289889,1
lightgbm_gpu_numeric,167180,1,0.7663825226696671,1
lightgbm_gpu_numeric,167182,0,0.25115499413286724,0
lightgbm_gpu_numeric,167187,0,0.34950772297594485,0
lightgbm_gpu_numeric,167188,0,0.6765638464651489,1
lightgbm_gpu_numeric,167204,0,0.7926877899850691,1
lightgbm_gpu_numeric,167212,0,0.5084791084342488,1
lightgbm_gpu_numeric,167213,0,0.5451607219245472,1
lightgbm_gpu_numeric,167216,0,0.15851088872049077,0
lightgbm_gpu_numeric,167223,1,0.714250513028915,1
lightgbm_gpu_numeric,167228,0,0.3223963510351393,0
lightgbm_gpu_numeric,167229,0,0.18042756088995499,0
lightgbm_gpu_numeric,167231,0,0.40609707775144,0
lightgbm_gpu_numeric,167233,0,0.0717081566393411,0
lightgbm_gpu_numeric,167235,0,0.1842548418964956,0
lightgbm_gpu_numeric,167240,0,0.4881128653801697,0
lightgbm_gpu_numeric,167246,0,0.58926555775749,1
lightgbm_gpu_numeric,167253,0,0.23557485559845917,0
lightgbm_gpu_numeric,167272,1,0.8529674571557453,1
lightgbm_gpu_numeric,167288,0,0.4747348429191513,0
lightgbm_gpu_numeric,167296,0,0.1312926985736303,0
lightgbm_gpu_numeric,167301,0,0.20042014808736994,0
lightgbm_gpu_numeric,167303,0,0.21022918394303405,0
lightgbm_gpu_numeric,167305,1,0.7192211149862803,1
lightgbm_gpu_numeric,167321,0,0.713660726574118,1
lightgbm_gpu_numeric,167327,0,0.8356055657041159,1
lightgbm_gpu_numeric,167331,0,0.7789342192880756,1
lightgbm_gpu_numeric,167340,0,0.8726415538612441,1
lightgbm_gpu_numeric,167345,0,0.32241915278481453,0
lightgbm_gpu_numeric,167348,0,0.2566180040148378,0
lightgbm_gpu_numeric,167357,0,0.2806402631518909,0
lightgbm_gpu_numeric,167366,1,0.8243814235505954,1
lightgbm_gpu_numeric,167368,0,0.3085961026225006,0
lightgbm_gpu_numeric,167377,0,0.4531584807855049,0
lightgbm_gpu_numeric,167382,0,0.7344955291766637,1
lightgbm_gpu_numeric,167398,0,0.26757913277003387,0
lightgbm_gpu_numeric,167401,0,0.34971978607061216,0
lightgbm_gpu_numeric,167405,0,0.5212902770539383,1
lightgbm_gpu_numeric,167429,0,0.3431771598286948,0
lightgbm_gpu_numeric,167431,0,0.13232475277405734,0
lightgbm_gpu_numeric,167432,0,0.666968977924647,1
lightgbm_gpu_numeric,167435,0,0.159342244693024,0
lightgbm_gpu_numeric,167438,0,0.41942381160934267,0
lightgbm_gpu_numeric,167441,0,0.3023151247040316,0
lightgbm_gpu_numeric,167445,0,0.367964212512745,0
lightgbm_gpu_numeric,167450,0,0.15503478497069895,0
lightgbm_gpu_numeric,167453,0,0.8276533934189161,1
lightgbm_gpu_numeric,167457,0,0.5180711296852272,1
lightgbm_gpu_numeric,167459,1,0.21766931967415348,0
lightgbm_gpu_numeric,167483,0,0.8173203676421875,1
lightgbm_gpu_numeric,167486,0,0.28470444183038823,0
lightgbm_gpu_numeric,167494,0,0.3004108026265627,0
lightgbm_gpu_numeric,167504,0,0.42895787891847803,0
lightgbm_gpu_numeric,167511,0,0.2435096387485677,0
lightgbm_gpu_numeric,167512,0,0.13721605727099997,0
lightgbm_gpu_numeric,167537,0,0.582854913189221,1
lightgbm_gpu_numeric,167539,0,0.7073347800501087,1
lightgbm_gpu_numeric,167544,0,0.21134506731308964,0
lightgbm_gpu_numeric,167557,0,0.23358457039807545,0
lightgbm_gpu_numeric,167559,0,0.08233407856203562,0
lightgbm_gpu_numeric,167585,0,0.3480742697615325,0
lightgbm_gpu_numeric,167592,0,0.5581368174210799,1
lightgbm_gpu_numeric,167593,0,0.2532995303260338,0
lightgbm_gpu_numeric,167614,1,0.4377013631083128,0
lightgbm_gpu_numeric,167618,0,0.7816658610765773,1
lightgbm_gpu_numeric,167624,0,0.20543121529740938,0
lightgbm_gpu_numeric,167636,0,0.20184731911323214,0
lightgbm_gpu_numeric,167642,1,0.09991352957188449,0
lightgbm_gpu_numeric,167643,0,0.6455252248300938,1
lightgbm_gpu_numeric,167671,0,0.2997807988705152,0
lightgbm_gpu_numeric,167672,0,0.05392088830275059,0
lightgbm_gpu_numeric,167673,0,0.40795437022646813,0
lightgbm_gpu_numeric,167674,0,0.13717016462665824,0
lightgbm_gpu_numeric,167675,0,0.5067671232588797,1
lightgbm_gpu_numeric,167685,0,0.18669889440084347,0
lightgbm_gpu_numeric,167688,0,0.1724853565767125,0
